Company Name,Company Code,Payee Name,Payee Code,Client Name,Client Code,Song Title,Song Code,Composer(s),Source Name,Source Code,Income Type Description,Income Type,Percent Received,Amount Received,Share,Contractual Rate,Contractual Code,Effective Rate,Amount Earned,Catalogue Number,Units,Price,Date Period (From),Date Period (To),Territory Name,Territory Code,Production/Episode,Production/Episode Code,Notes,Currency,Statement ID,Statement Line
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Aikido,55443,Baird/Henry ,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,I Used To Be Fat,1,0,2013/06,2013/06,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,5254,370
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Aikido,55443,Baird/Henry ,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,I Used To Be Fat,1,0,2013/05,2013/05,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,5254,371
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Aikido,55443,Baird/Henry ,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,I Used To Be Fat,1,0,2013/05,2013/05,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,5254,372
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Alibi,75350,Sharp,ASCAP Intl,ASC1,Performance,2,0,0.68,100,50,1175,50,0.34,,0,0,Jul-13,Sep-13,United Kingdom,UNI3,,0,,USD,5318,99
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,All Of Us Are One,72189,Sharp,ASCAP,ASCA,Performance,2,50,7.02,100,50,1175,50,3.51,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: DEVILS PIRATES AND ALIENS,USD,5621,429
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,All Of Us Are One,72189,Sharp,ASCAP,ASCA,Performance,2,50,2.1,100,50,1175,50,1.05,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: DEVILS PIRATES AND ALIENS,USD,5621,433
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,All Of Us Are One,72189,Sharp,ASCAP,ASCA,Performance,2,50,11.2,100,50,1175,50,5.6,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: DEVILS PIRATES AND ALIENS,USD,5621,437
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,All The Same,45302,Keen,BMI,BMID,Performance,2,100,1.2,100,50,1175,50,0.6,,0,0,Apr-12,Apr-12,USA,USA,,0,"Episode: BACK TO THE STONE AGE CUT TO CLOCK (1649190001),  Timing: 000:23",USD,4735,119
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,All The Same,45302,Keen,BMI,BMID,Performance,2,100,10.88,100,50,1175,50,5.44,,0,0,Apr-12,Apr-12,USA,USA,,0,"Episode: HUSTLE BUSTLE SURVIVE (1679630009),  Timing: 000:23",USD,4735,163
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do,15864,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2041
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do,15864,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/07,2012/07,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2042
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do,15864,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2043
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do,15864,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2044
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do,15864,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.22,100,50,1031,50,0.11,Teen Cribs,1,0,2011/03,2011/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2045
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do,15864,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,459
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do,15864,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,460
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do,15864,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,461
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do,15864,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,462
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do,15864,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.22,100,50,1031,50,0.11,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,463
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.04,100,50,1031,50,0.02,MTV (SPD),2,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV (SPD),USD,5137,176
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.3,100,50,1031,50,0.15,MTV Non-Primeti,1,0,Mar-13,Mar-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,177
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.3,100,50,1031,50,0.15,MTV Non-Primeti,1,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,178
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.3,100,50,1031,50,0.15,MTV Non-Primeti,1,0,Mar-13,Mar-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,179
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.3,100,50,1031,50,0.15,MTV Non-Primeti,1,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,180
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.09,100,50,1031,50,0.05,MTV European Pr,2,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV European Pr,USD,5134,158
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.27,100,50,1031,50,0.14,MTV Non-Primeti,1,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,159
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV European (S,1,0,Dec-11,Dec-11,U.K.,UNIT,,0,MTV European (S,USD,4516,192
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.09,100,50,1031,50,0.05,MTV European (S,3,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTV European (S,USD,4516,193
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.24,100,50,1031,50,0.12,MTV Non-Primeti,1,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4516,194
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.06,100,50,1031,50,0.03,MTVf (SPD),1,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTVf (SPD),USD,4516,195
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV (SPD),4,0,Jul-11,Jul-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,2046
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV (SPD),4,0,Apr-11,Apr-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,2047
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.04,100,50,1031,50,0.02,MTV European (N,3,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTV European (N,USD,4397,2048
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European (N,1,0,Dec-11,Dec-11,U.K.,UNIT,,0,MTV European (N,USD,4397,2049
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European (N,3,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTV European (N,USD,4397,2050
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European (S,3,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTV European (S,USD,4397,2051
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,2.97,100,50,1031,50,1.49,MTV France (NSP,1,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTV France (NSP,USD,4397,2052
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.24,100,50,1031,50,0.12,MTV Non-Primeti,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,2053
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.52,100,50,1031,50,0.26,MTV Polska (NSP,1,0,Mar-11,Mar-11,U.K.,UNIT,,0,MTV Polska (NSP,USD,4397,2054
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV Sweden (SPD,1,0,Mar-12,Mar-12,U.K.,UNIT,,0,MTV Sweden (SPD,USD,4397,2055
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2011/11,2011/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2056
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2012/02,2012/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2057
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2011/09,2011/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2058
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2012/02,2012/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2059
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2011/07,2011/07,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2060
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2011/09,2011/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2061
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,482
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,483
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.04,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,484
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,485
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,486
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,487
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,2.97,100,50,1031,50,1.49,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,488
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.24,100,50,1031,50,0.12,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,489
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.52,100,50,1031,50,0.26,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,490
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.03,100,50,1031,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,491
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,492
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,493
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,494
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,495
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,496
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,497
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV European (N,2,0,Mar-12,Mar-12,U.K.,UNIT,,0,MTV European (N,USD,5254,74
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,All The Things She Should Not Do (Instrumental),15865,Lapham/Wheeler,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV European (N,2,0,Apr-12,Apr-12,U.K.,UNIT,,0,MTV European (N,USD,5254,75
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,All Types Of Girls,55401,LuBrant,PRS,PRS,Performance,2,50,5.82,100,50,1175,50,2.91,4Music Primetim,1,0,Feb-13,Feb-13,U.K.,UNIT,,0,4Music Primetim,USD,5137,186
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,All Types Of Girls,55401,LuBrant,MCPS - BT VISION GEOD,MC17,Mechanical,1,100,1.93,100,50,1175,50,0.97,,8017,0,Jan-11,Jun-11,U.K.,UNIT,,0,,USD,5127,24
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,All Types Of Girls,55401,LuBrant,MCPS - BT VISION GEOD,MC17,Mechanical,1,100,0.83,100,50,1175,50,0.42,,2765,0,Jan-11,Jun-11,U.K.,UNIT,,0,,USD,5127,25
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,All Types Of Girls,55401,LuBrant,MCPS - BT VISION GEOD,MC17,Mechanical,1,100,0.35,100,50,1175,50,0.18,,2020,0,Jul-11,Aug-11,U.K.,UNIT,,0,,USD,5127,26
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,All Types Of Girls,55401,LuBrant,PRS Adjustments,PRSA,Performance,2,50,1.88,100,50,1175,50,0.94,Keeping Up With The Kardashian,1,0,2013/02,2013/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,5254,326
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Alone With Patron,47765,Baird,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,,856,0,Feb-12,Feb-12,U.K.,UNIT,,0,GEOL - BT Vision,USD,4516,205
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Alone With Patron,47765,Baird,PRS,PRS,Performance,2,50,0.04,100,50,1175,50,0.02,,3085,0,Jan-12,Jan-12,U.K.,UNIT,,0,GEOL - BT Vision,USD,4516,206
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Alone With Patron,47765,Baird,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,,614,0,Mar-12,Mar-12,U.K.,UNIT,,0,GEOL - BT Vision,USD,4516,207
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Am I The First Or Last,15880,Bostrom/Wheeler,PRS,PRS,Performance,2,25,9.63,100,50,1031,50,4.82,BBC2 Network No,1,0,Jun-13,Jun-13,U.K.,UNIT,,0,BBC2 Network No,USD,5134,189
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Am I The First Or Last,15880,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.46,100,50,1031,50,0.23,,59100,0,Jan-13,Jan-13,U.K.,UNIT,,0,BBC iPlayer,USD,5137,216
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Am I The First Or Last,15880,Bostrom/Wheeler,PRS,PRS,Performance,2,25,34.64,100,50,1031,50,17.32,BBC1 Network No,1,0,Jan-13,Jan-13,U.K.,UNIT,,0,BBC1 Network No,USD,5137,217
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Am I The First Or Last,15880,Bostrom/Wheeler,GEMA,GEMA,Mechanical,1,50,3.59,100,50,1031,50,1.8,,0,0,Jan-12,Dec-12,GERMANY,GER2,,0,Source Statement Id: 2183,USD,5162,3
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Am I The First Or Last,15880,Bostrom/Wheeler,GEMA,GEMA,Performance,2,25,37.91,100,50,1031,50,18.96,,0,0,Jan-12,Dec-12,GERMANY,GER2,,0,Source Statement Id: 2183,USD,5162,4
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Am I The First Or Last,15880,Bostrom/Wheeler,BMI,BMID,Performance,2,50,52.82,100,50,1031,50,26.41,,0,0,Apr-12,Apr-12,USA,USA,,0,"Show: BORDERLINE MURDER,  Timing: 002:08",USD,4735,48
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Amazing Day,45783,Krippaehne,ASCAP,ASCA,Performance,2,50,0.79,100,50,1175,50,0.4,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: GRILLING UP A NEW LIVING ROOM,USD,5621,332
